ID,T2
aba2288,100
aa78685,80
vma549,100
reb3566,100
bb36677,100
sbb995,100
jb73735,100
rkb923,100
ab64444,100
ab67333,100
rjb3492,100
pb23489,100
btb989,100
cab6784,100
amc7249,100
erc2539,98
rzc78,100
vc8969,100
ac68644,100
zc4284,100
kc36594,100
ac68767,100
cjc4662,100
fc7546,100
jec4443,100
kwc694,45
acc3675,100
rc44688,100
nvd253,100
chd494,100
tdd683,100
ssd894,100
ad43783,100
sd36562,100
ad42344,100
svd373,100
pvd232,100
bsd623,100
fae299,100
rhe323,100
zf2435,100
asf926,100
gsf345,100
cef973,100
rf23893,100
grg696,100
mlg4429,100
ejg2388,100
sh46952,100
ah52372,100
khh444,100
rrh2298,100
cmh4967,100
afh625,100
zh4234,100
mbh2476,100
cch2822,100
kch2277,100
ch45946,100
kjh2755,100
wkh337,100
shi76,100
mlj2536,100
smj2676,100
dj9939,100
jj36386,100
ej6638,100
eaj857,100
yj4824,100
cj23742,100
ij2799,100
jw53338,100
mmk2452,100
hk22849,100
nak848,100
yk7275,100
ack996,100
dhl568,100
knl769,100
jbl2276,100
cl44287,100
gyl233,100
rll2497,100
vql83,100
xl8234,100
ajl3685,100
hl25972,100
nl8385,100
iol79,100
kol222,100
ljl987,100
am8245,100
mrm5849,100
cdm3857,100
mrm5632,100
emm3863,100
nlm952,100
slm4699,100
mpm3242,100
kbm967,100
bm37437,100
emm3836,100
cm56436,100
sjm3896,100
sgm2268,100
dm46647,100
hn4977,100
kn8685,100
dmn778,100
thn556,100
prn293,100
kno299,100
jno439,100
do6577,100
emp2587,100
srp2992,100
nsp632,100
mkp948,100
cp35634,100
msp2587,100
rhp528,100
sjp2826,100
vnp337,100
jsp2757,100
ejp979,100
ilp264,100
zhp78,100
jmq344,100
jjr3654,100
jvr437,100
jmr7488,100
ajr4299,100
jmr7398,100
kr27865,100
rr45223,100
as75398,100
zxs58,100
as75388,100
ms77499,100
ns26278,100
pcs764,100
sbs2756,100
tvs283,100
es37925,100
ias539,100
ss84248,100
bms3477,100
aas4966,100
aks3767,100
rs53628,100
aes4284,100
ecs2594,100
xs3236,100
xs2925,100
cds3957,100
rs52493,100
yt5296,100
kt22354,100
sst785,100
mt34498,100
cmt3486,100
bmt2286,100
psu78,100
av32579,100
adv734,100
cmv2266,100
mw35497,100
mw36635,100
wq492,100
jmw6268,100
cjw3596,100
sww574,100
mew3425,100
dw29924,100
myx63,100
hy5665,100
jy6627,100
yy7963,100
hz5382,100
elz238,100
jz22827,100
jz23439,100
jz22363,100
zz5443,100
czz68,100
